frame,time,label
21159,936.16,NoGesture
21160,936.2,NoGesture
21161,936.24,NoGesture
21162,936.28,NoGesture
21163,936.32,NoGesture
21164,936.36,NoGesture
21165,936.4,NoGesture
21166,936.44,NoGesture
21167,936.48,NoGesture
21168,936.52,NoGesture
21169,936.56,NoGesture
21170,936.6,NoGesture
21171,936.64,NoGesture
21172,936.68,NoGesture
21173,936.72,NoGesture
21174,936.76,NoGesture
21175,936.8,NoGesture
21176,936.84,NoGesture
21177,936.88,NoGesture
21178,936.92,NoGesture
21179,936.96,NoGesture
21180,937.0,NoGesture
21181,937.04,NoGesture
21182,937.08,NoGesture
21183,937.12,NoGesture
21184,937.16,NoGesture
21185,937.2,NoGesture
21186,937.24,NoGesture
21187,937.28,NoGesture
21188,937.32,NoGesture
21189,937.36,NoGesture
21190,937.4,NoGesture
21191,937.44,NoGesture
21192,937.48,NoGesture
21193,937.52,NoGesture
21194,937.56,NoGesture
21195,937.6,NoGesture
21196,937.64,NoGesture
21197,937.68,NoGesture
21198,937.72,NoGesture
21199,937.76,NoGesture
21200,937.8,NoGesture
21201,937.84,NoGesture
21202,937.88,NoGesture
21203,937.92,NoGesture
21204,937.96,NoGesture
21205,938.0,NoGesture
21206,938.04,NoGesture
21207,938.08,NoGesture
21208,938.12,NoGesture
21209,938.16,NoGesture
21210,938.2,NoGesture
21211,938.24,NoGesture
21212,938.28,NoGesture
21213,938.32,NoGesture
21214,938.36,NoGesture
21215,938.4,NoGesture
21216,938.44,NoGesture
21217,938.48,NoGesture
21218,938.52,NoGesture
21219,938.56,NoGesture
21220,938.6,NoGesture
21221,938.64,NoGesture
21222,938.68,NoGesture
21223,938.72,NoGesture
21224,938.76,NoGesture
21225,938.8,NoGesture
21226,938.84,NoGesture
21227,938.88,NoGesture
21228,938.92,NoGesture
21229,938.96,Gesture
21230,939.0,Gesture
21231,939.04,Gesture
21232,939.08,Gesture
21233,939.12,Gesture
21234,939.16,Gesture
21235,939.2,Gesture
21236,939.24,Gesture
21237,939.28,Gesture
21238,939.32,Gesture
21239,939.36,Gesture
21240,939.4,Gesture
21241,939.44,Gesture
21242,939.48,Gesture
21243,939.52,Gesture
21244,939.56,Gesture
21245,939.6,Gesture
21246,939.64,Gesture
21247,939.68,Gesture
21248,939.72,Gesture
21249,939.76,Gesture
21250,939.8,Gesture
21251,939.84,Gesture
21252,939.88,Gesture
21253,939.92,Gesture
21254,939.96,Gesture
21255,940.0,Gesture
21256,940.04,Gesture
21257,940.08,Gesture
21258,940.12,Gesture
21259,940.16,Gesture
21260,940.2,Gesture
21261,940.24,Gesture
21262,940.28,Gesture
21263,940.32,Gesture
21264,940.36,Gesture
21265,940.4,Gesture
21266,940.44,Gesture
21267,940.48,Gesture
21268,940.52,Gesture
21269,940.56,Gesture
21270,940.6,Gesture
21271,940.64,Gesture
21272,940.68,Gesture
21273,940.72,Gesture
21274,940.76,Gesture
21275,940.8,Gesture
21276,940.84,Gesture
21277,940.88,Gesture
21278,940.92,Gesture
21279,940.96,Gesture
21280,941.0,Gesture
21281,941.04,Gesture
21282,941.08,Gesture
21283,941.12,Gesture
21284,941.16,Gesture
21285,941.2,Gesture
21286,941.24,Gesture
21287,941.28,Gesture
21288,941.32,Gesture
21289,941.36,Gesture
21290,941.4,Gesture
21291,941.44,Gesture
21292,941.48,Gesture
21293,941.52,Gesture
21294,941.56,Gesture
21295,941.6,Gesture
21296,941.64,Gesture
21297,941.68,Gesture
21298,941.72,Gesture
21299,941.76,Gesture
21300,941.8,Gesture
21301,941.84,Gesture
21302,941.88,Gesture
21303,941.92,Gesture
21304,941.96,Gesture
21305,942.0,Gesture
21306,942.04,Gesture
21307,942.08,Gesture
21308,942.12,Gesture
21309,942.16,Gesture
21310,942.2,Gesture
21311,942.24,Gesture
21312,942.28,Gesture
21313,942.32,Gesture
21314,942.36,Gesture
21315,942.4,Gesture
21316,942.44,Gesture
21317,942.48,Gesture
21318,942.52,Gesture
21319,942.56,Gesture
21320,942.6,Gesture
21321,942.64,Gesture
21322,942.68,Gesture
21323,942.72,Gesture
21324,942.76,Gesture
21325,942.8,Gesture
21326,942.84,Gesture
21327,942.88,Gesture
21328,942.92,Gesture
21329,942.96,Gesture
21330,943.0,Gesture
21331,943.04,Gesture
21332,943.08,Gesture
21333,943.12,Gesture
21334,943.16,Gesture
21335,943.2,Gesture
21336,943.24,Gesture
21337,943.28,Gesture
21338,943.32,Gesture
21339,943.36,Gesture
21340,943.4,Gesture
21341,943.44,Gesture
21342,943.48,NoGesture
21343,943.52,NoGesture
21344,943.56,NoGesture
21345,943.6,NoGesture
21346,943.64,NoGesture
21347,943.68,NoGesture
21348,943.72,NoGesture
21349,943.76,NoGesture
21350,943.8,NoGesture
21351,943.84,NoGesture
21352,943.88,NoGesture
21353,943.92,NoGesture
21354,943.96,NoGesture
21355,944.0,NoGesture
21356,944.04,NoGesture
21357,944.08,NoGesture
21358,944.12,NoGesture
21359,944.16,NoGesture
21360,944.2,NoGesture
21361,944.24,NoGesture
21362,944.28,NoGesture
21363,944.32,NoGesture
21364,944.36,NoGesture
21365,944.4,NoGesture
21366,944.44,Gesture
21367,944.48,Gesture
21368,944.52,Gesture
21369,944.56,Gesture
21370,944.6,Gesture
21371,944.64,Gesture
21372,944.68,Gesture
21373,944.72,Gesture
21374,944.76,Gesture
21375,944.8,Gesture
21376,944.84,Gesture
21377,944.88,Gesture
21378,944.92,Gesture
21379,944.96,Gesture
21380,945.0,Gesture
21381,945.04,Gesture
21382,945.08,Gesture
21383,945.12,Gesture
21384,945.16,Gesture
21385,945.2,Gesture
21386,945.24,Gesture
21387,945.28,Gesture
21388,945.32,Gesture
21389,945.36,Gesture
21390,945.4,Gesture
21391,945.44,Gesture
21392,945.48,Gesture
21393,945.52,Gesture
21394,945.56,Gesture
21395,945.6,Gesture
21396,945.64,Gesture
21397,945.68,Gesture
21398,945.72,Gesture
21399,945.76,Gesture
21400,945.8,Gesture
21401,945.84,Gesture
21402,945.88,Gesture
21403,945.92,Gesture
21404,945.96,Gesture
21405,946.0,Gesture
21406,946.04,Gesture
21407,946.08,Gesture
21408,946.12,Gesture
21409,946.16,Gesture
21410,946.2,Gesture
21411,946.24,Gesture
21412,946.28,Gesture
21413,946.32,Gesture
21414,946.36,Gesture
21415,946.4,Gesture
21416,946.44,Gesture
21417,946.48,Gesture
21418,946.52,Gesture
21419,946.56,Gesture
21420,946.6,Gesture
21421,946.64,Gesture
21422,946.68,Gesture
21423,946.72,Gesture
21424,946.76,Gesture
21425,946.8,Gesture
21426,946.84,Gesture
21427,946.88,Gesture
21428,946.92,Gesture
21429,946.96,Gesture
21430,947.0,Gesture
21431,947.04,Gesture
21432,947.08,Gesture
21433,947.12,Gesture
21434,947.16,Gesture
21435,947.2,Gesture
21436,947.24,Gesture
21437,947.28,Gesture
21438,947.32,Gesture
21439,947.36,Gesture
21440,947.4,Gesture
21441,947.44,Gesture
21442,947.48,Gesture
21443,947.52,Gesture
21444,947.56,Gesture
21445,947.6,Gesture
21446,947.64,Gesture
21447,947.68,Gesture
21448,947.72,Gesture
21449,947.76,Gesture
21450,947.8,Gesture
21451,947.84,Gesture
21452,947.88,Gesture
21453,947.92,Gesture
21454,947.96,Gesture
21455,948.0,Gesture
21456,948.04,Gesture
21457,948.08,Gesture
21458,948.12,Gesture
21459,948.16,Gesture
21460,948.2,Gesture
21461,948.24,Gesture
21462,948.28,Gesture
21463,948.32,Gesture
21464,948.36,Gesture
21465,948.4,Gesture
21466,948.44,Gesture
21467,948.48,Gesture
21468,948.52,Gesture
21469,948.56,Gesture
21470,948.6,Gesture
21471,948.64,Gesture
21472,948.68,Gesture
21473,948.72,Gesture
21474,948.76,Gesture
21475,948.8,Gesture
21476,948.84,Gesture
21477,948.88,Gesture
21478,948.92,Gesture
21479,948.96,Gesture
21480,949.0,Gesture
21481,949.04,Gesture
21482,949.08,Gesture
21483,949.12,Gesture
21484,949.16,Gesture
21485,949.2,Gesture
21486,949.24,Gesture
21487,949.28,Gesture
21488,949.32,Gesture
21489,949.36,Gesture
21490,949.4,Gesture
21491,949.44,Gesture
21492,949.48,Gesture
21493,949.52,Gesture
21494,949.56,Gesture
21495,949.6,Gesture
21496,949.64,Gesture
21497,949.68,Gesture
21498,949.72,Gesture
21499,949.76,Gesture
21500,949.8,Gesture
21501,949.84,Gesture
21502,949.88,Gesture
21503,949.92,Gesture
21504,949.96,Gesture
21505,950.0,Gesture
21506,950.04,Gesture
21507,950.08,Gesture
21508,950.12,Gesture
21509,950.16,Gesture
21510,950.2,Gesture
21511,950.24,Gesture
21512,950.28,Gesture
21513,950.32,Gesture
21514,950.36,Gesture
21515,950.4,Gesture
21516,950.44,Gesture
21517,950.48,Gesture
21518,950.52,Gesture
21519,950.56,Gesture
21520,950.6,Gesture
21521,950.64,Gesture
21522,950.68,Gesture
21523,950.72,Gesture
21524,950.76,Gesture
21525,950.8,Gesture
21526,950.84,Gesture
21527,950.88,Gesture
21528,950.92,Gesture
21529,950.96,Gesture
21530,951.0,Gesture
21531,951.04,Gesture
21532,951.08,Gesture
21533,951.12,NoGesture
21534,951.16,NoGesture
21535,951.2,NoGesture
21536,951.24,NoGesture
21537,951.28,NoGesture
21538,951.32,NoGesture
21539,951.36,NoGesture
21540,951.4,NoGesture
21541,951.44,NoGesture
21542,951.48,NoGesture
21543,951.52,NoGesture
21544,951.56,NoGesture
21545,951.6,NoGesture
21546,951.64,NoGesture
21547,951.68,NoGesture
21548,951.72,NoGesture
21549,951.8,NoGesture
21550,951.84,NoGesture
21551,951.88,NoGesture
21552,951.92,NoGesture
21553,951.96,NoGesture
21554,952.0,NoGesture
21555,952.04,NoGesture
21556,952.08,NoGesture
21557,952.12,NoGesture
21558,952.16,NoGesture
21559,952.2,NoGesture
21560,952.24,NoGesture
21561,952.28,Gesture
21562,952.32,Gesture
21563,952.36,Gesture
21564,952.4,Gesture
21565,952.44,Gesture
21566,952.48,Gesture
21567,952.52,Gesture
21568,952.56,Gesture
21569,952.6,Gesture
21570,952.64,Gesture
21571,952.68,Gesture
21572,952.72,Gesture
21573,952.76,Gesture
21574,952.8,Gesture
21575,952.84,Gesture
21576,952.88,Gesture
21577,952.92,Gesture
21578,952.96,Gesture
21579,953.0,Gesture
21580,953.04,Gesture
21581,953.08,Gesture
21582,953.12,Gesture
21583,953.16,Gesture
21584,953.2,Gesture
21585,953.24,Gesture
21586,953.28,Gesture
21587,953.32,Gesture
21588,953.36,Gesture
21589,953.4,Gesture
21590,953.44,Gesture
21591,953.48,Gesture
21592,953.52,Gesture
21593,953.56,Gesture
21594,953.6,Gesture
21595,953.64,Gesture
21596,953.68,Gesture
21597,953.72,Gesture
21598,953.76,Gesture
21599,953.8,Gesture
21600,953.84,Gesture
21601,953.88,Gesture
21602,953.92,Gesture
21603,953.96,Gesture
21604,954.0,Gesture
21605,954.04,Gesture
21606,954.08,Gesture
21607,954.12,Gesture
21608,954.16,Gesture
21609,954.2,Gesture
21610,954.24,Gesture
21611,954.28,Gesture
21612,954.32,Gesture
21613,954.36,Gesture
21614,954.4,Gesture
21615,954.44,Gesture
21616,954.48,Gesture
21617,954.52,Gesture
21618,954.56,Gesture
21619,954.6,Gesture
21620,954.64,Gesture
21621,954.68,Gesture
21622,954.72,Gesture
21623,954.76,Gesture
21624,954.8,Gesture
21625,954.84,Gesture
21626,954.88,Gesture
21627,954.92,Gesture
21628,954.96,Gesture
21629,955.0,Gesture
21630,955.04,Gesture
21631,955.08,Gesture
21632,955.12,Gesture
21633,955.16,Gesture
21634,955.2,Gesture
21635,955.24,Gesture
21636,955.28,Gesture
21637,955.32,Gesture
21638,955.36,Gesture
21639,955.4,Gesture
21640,955.44,Gesture
21641,955.48,Gesture
21642,955.52,Gesture
21643,955.56,Gesture
21644,955.6,Gesture
21645,955.64,Gesture
21646,955.68,Gesture
21647,955.72,Gesture
21648,955.76,Gesture
21649,955.8,Gesture
21650,955.84,Gesture
21651,955.88,Gesture
21652,955.92,Gesture
21653,955.96,Gesture
21654,956.0,Gesture
21655,956.04,Gesture
21656,956.08,Gesture
21657,956.12,Gesture
21658,956.16,Gesture
21659,956.2,NoGesture
21660,956.24,NoGesture
21661,956.28,NoGesture
21662,956.32,NoGesture
21663,956.36,NoGesture
21664,956.4,NoGesture
21665,956.44,NoGesture
21666,956.48,NoGesture
21667,956.52,NoGesture
21668,956.56,NoGesture
21669,956.6,NoGesture
21670,956.64,NoGesture
21671,956.68,NoGesture
21672,956.72,NoGesture
21673,956.76,NoGesture
21674,956.8,NoGesture
21675,956.84,NoGesture
21676,956.88,NoGesture
21677,956.92,NoGesture
21678,956.96,NoGesture
21679,957.0,NoGesture
21680,957.04,NoGesture
21681,957.08,NoGesture
21682,957.12,NoGesture
21683,957.16,NoGesture
21684,957.2,NoGesture
21685,957.24,NoGesture
21686,957.28,NoGesture
21687,957.32,NoGesture
21688,957.36,NoGesture
21689,957.4,NoGesture
21690,957.44,NoGesture
21691,957.48,NoGesture
21692,957.52,NoGesture
21693,957.56,NoGesture
21694,957.6,NoGesture
21695,957.64,NoGesture
21696,957.68,NoGesture
21697,957.72,NoGesture
21698,957.76,NoGesture
21699,957.8,NoGesture
21700,957.84,NoGesture
21701,957.88,NoGesture
21702,957.92,NoGesture
21703,957.96,NoGesture
21704,958.0,NoGesture
21705,958.04,NoGesture
21706,958.08,NoGesture
21707,958.12,NoGesture
21708,958.16,NoGesture
21709,958.2,NoGesture
21710,958.24,NoGesture
21711,958.28,NoGesture
21712,958.32,NoGesture
21713,958.36,NoGesture
21714,958.4,NoGesture
21715,958.44,NoGesture
21716,958.48,NoGesture
21717,958.52,NoGesture
21718,958.56,NoGesture
21719,958.6,NoGesture
21720,958.64,NoGesture
21721,958.68,NoGesture
21722,958.72,NoGesture
21723,958.76,NoGesture
21724,958.8,NoGesture
21725,958.84,NoGesture
21726,958.88,NoGesture
21727,958.92,NoGesture
21728,958.96,NoGesture
21729,959.0,NoGesture
21730,959.04,NoGesture
21731,959.08,NoGesture
21732,959.12,NoGesture
21733,959.16,NoGesture
21734,959.2,NoGesture
21735,959.24,NoGesture
21736,959.28,NoGesture
21737,959.32,NoGesture
21738,959.36,NoGesture
21739,959.4,NoGesture
21740,959.44,NoGesture
21741,959.48,NoGesture
21742,959.52,NoGesture
21743,959.56,NoGesture
21744,959.6,NoGesture
21745,959.64,NoGesture
21746,959.68,NoGesture
21747,959.72,NoGesture
21748,959.76,NoGesture
21749,959.8,NoGesture
21750,959.84,NoGesture
21751,959.88,NoGesture
21752,959.92,NoGesture
21753,959.96,NoGesture
21754,960.0,NoGesture
21755,960.04,NoGesture
21756,960.08,NoGesture
21757,960.12,NoGesture
21758,960.16,NoGesture
21759,960.2,NoGesture
21760,960.24,NoGesture
21761,960.28,NoGesture
21762,960.32,Gesture
21763,960.36,Gesture
21764,960.4,Gesture
21765,960.44,Gesture
21766,960.48,Gesture
21767,960.52,Gesture
21768,960.56,Gesture
21769,960.6,Gesture
21770,960.64,Gesture
21771,960.72,Gesture
21772,960.76,Gesture
21773,960.8,Gesture
21774,960.84,Gesture
21775,960.88,Gesture
21776,960.92,Gesture
21777,960.96,Gesture
21778,961.0,Gesture
21779,961.04,Gesture
21780,961.08,Gesture
21781,961.12,Gesture
21782,961.16,Gesture
21783,961.2,Gesture
21784,961.24,Gesture
21785,961.28,Gesture
21786,961.32,Gesture
21787,961.36,Gesture
21788,961.4,Gesture
21789,961.44,Gesture
21790,961.48,Gesture
21791,961.52,Gesture
21792,961.56,Gesture
21793,961.6,Gesture
21794,961.64,Gesture
21795,961.68,Gesture
21796,961.72,Gesture
21797,961.76,Gesture
21798,961.8,Gesture
21799,961.84,Gesture
21800,961.88,Gesture
21801,961.92,Gesture
21802,961.96,Gesture
21803,962.0,Gesture
21804,962.04,Gesture
21805,962.08,Gesture
21806,962.12,Gesture
21807,962.16,Gesture
21808,962.2,Gesture
21809,962.24,Gesture
21810,962.28,Gesture
21811,962.32,Gesture
21812,962.36,Gesture
21813,962.4,Gesture
21814,962.44,Gesture
21815,962.48,Gesture
21816,962.52,Gesture
21817,962.56,Gesture
21818,962.6,Gesture
21819,962.64,Gesture
21820,962.68,NoGesture
21821,962.72,NoGesture
21822,962.76,NoGesture
21823,962.8,NoGesture
21824,962.84,NoGesture
21825,962.88,NoGesture
21826,962.92,NoGesture
21827,962.96,NoGesture
21828,963.0,NoGesture
21829,963.04,NoGesture
21830,963.08,NoGesture
21831,963.12,NoGesture
21832,963.16,NoGesture
21833,963.2,NoGesture
21834,963.24,NoGesture
21835,963.28,NoGesture
21836,963.32,NoGesture
21837,963.36,NoGesture
21838,963.4,NoGesture
21839,963.44,NoGesture
21840,963.48,NoGesture
21841,963.52,NoGesture
21842,963.56,NoGesture
21843,963.6,NoGesture
21844,963.64,NoGesture
21845,963.68,NoGesture
21846,963.72,Gesture
21847,963.76,Gesture
21848,963.8,Gesture
21849,963.84,Gesture
21850,963.88,Gesture
21851,963.92,Gesture
21852,963.96,Gesture
21853,964.0,Gesture
21854,964.04,Gesture
21855,964.08,Gesture
21856,964.12,Gesture
21857,964.16,Gesture
21858,964.2,Gesture
21859,964.24,Gesture
21860,964.28,Gesture
21861,964.32,Gesture
21862,964.36,Gesture
21863,964.4,Gesture
21864,964.44,Gesture
21865,964.48,Gesture
21866,964.52,Gesture
21867,964.56,Gesture
21868,964.6,Gesture
21869,964.64,Gesture
21870,964.68,Gesture
21871,964.72,Gesture
21872,964.76,Gesture
21873,964.8,Gesture
21874,964.84,Gesture
21875,964.88,Gesture
21876,964.92,Gesture
21877,964.96,Gesture
21878,965.0,Gesture
21879,965.04,Gesture
21880,965.08,Gesture
21881,965.12,Gesture
21882,965.16,Gesture
21883,965.2,Gesture
21884,965.24,Gesture
21885,965.28,Gesture
21886,965.32,Gesture
21887,965.36,Gesture
21888,965.4,Gesture
21889,965.44,Gesture
21890,965.48,Gesture
21891,965.52,Gesture
21892,965.56,Gesture
21893,965.6,Gesture
21894,965.64,Gesture
21895,965.68,Gesture
21896,965.72,Gesture
21897,965.76,Gesture
21898,965.8,Gesture
21899,965.84,Gesture
21900,965.88,Gesture
21901,965.92,Gesture
21902,965.96,Gesture
21903,966.0,Gesture
21904,966.04,Gesture
21905,966.08,Gesture
21906,966.12,Gesture
21907,966.16,Gesture
21908,966.2,Gesture
21909,966.24,Gesture
21910,966.28,Gesture
21911,966.32,Gesture
21912,966.36,Gesture
21913,966.4,Gesture
21914,966.44,Gesture
21915,966.48,Gesture
21916,966.52,Gesture
21917,966.56,Gesture
21918,966.6,Gesture
21919,966.64,Gesture
21920,966.68,Gesture
21921,966.72,Gesture
21922,966.76,Gesture
21923,966.8,Gesture
21924,966.84,Gesture
21925,966.88,Gesture
21926,966.92,Gesture
21927,966.96,Gesture
21928,967.0,Gesture
21929,967.04,Gesture
21930,967.08,Gesture
21931,967.12,Gesture
21932,967.16,Gesture
21933,967.2,Gesture
21934,967.24,Gesture
21935,967.28,Gesture
21936,967.32,Gesture
21937,967.36,Gesture
21938,967.4,Gesture
21939,967.44,Gesture
21940,967.48,Gesture
21941,967.52,Gesture
21942,967.56,Gesture
21943,967.6,Gesture
21944,967.64,Gesture
21945,967.68,Gesture
21946,967.72,Gesture
21947,967.76,Gesture
21948,967.8,Gesture
21949,967.84,Gesture
21950,967.88,Gesture
21951,967.92,Gesture
21952,967.96,Gesture
21953,968.0,Gesture
21954,968.04,Gesture
21955,968.08,Gesture
21956,968.12,Gesture
21957,968.16,Gesture
21958,968.2,Gesture
21959,968.24,Gesture
21960,968.28,Gesture
21961,968.32,Gesture
21962,968.36,Gesture
21963,968.4,Gesture
21964,968.44,Gesture
21965,968.48,NoGesture
21966,968.52,NoGesture
21967,968.56,NoGesture
21968,968.6,NoGesture
21969,968.64,NoGesture
21970,968.96,NoGesture
21971,969.0,NoGesture
21972,969.04,NoGesture
21973,969.08,NoGesture
21974,969.36,NoGesture
21975,969.4,NoGesture
21976,969.44,NoGesture
21977,969.48,NoGesture
21978,969.56,NoGesture
21979,969.64,NoGesture
21980,969.68,NoGesture
21981,969.8,NoGesture
21982,969.92,NoGesture
21983,969.96,NoGesture
21984,970.04,NoGesture
21985,970.16,NoGesture
21986,970.2,NoGesture
21987,970.36,NoGesture
21988,970.44,NoGesture
21989,970.48,NoGesture
21990,970.52,NoGesture
21991,970.56,NoGesture
21992,970.68,NoGesture
21993,970.76,NoGesture
21994,970.8,NoGesture
21995,970.92,NoGesture
21996,970.96,NoGesture
21997,971.0,NoGesture
21998,971.04,NoGesture
21999,971.08,NoGesture
22000,971.12,NoGesture
22001,971.24,NoGesture
22002,971.32,NoGesture
22003,971.36,NoGesture
22004,971.44,NoGesture
22005,971.52,NoGesture
22006,971.6,NoGesture
22007,971.68,NoGesture
22008,971.76,NoGesture
22009,971.8,NoGesture
22010,971.84,NoGesture
22011,971.88,NoGesture
22012,971.92,NoGesture
22013,972.0,NoGesture
22014,972.08,NoGesture
22015,972.16,NoGesture
22016,972.24,NoGesture
22017,972.28,NoGesture
22018,972.4,NoGesture
22019,972.44,NoGesture
22020,972.48,NoGesture
22021,972.52,NoGesture
22022,972.56,NoGesture
22023,972.6,NoGesture
22024,972.64,NoGesture
22025,972.76,NoGesture
22026,972.8,NoGesture
22027,972.84,NoGesture
22028,972.88,NoGesture
22029,972.92,NoGesture
22030,973.08,NoGesture
22031,973.2,NoGesture
22032,973.28,NoGesture
22033,973.32,NoGesture
22034,973.36,NoGesture
22035,973.44,NoGesture
22036,973.48,NoGesture
22037,973.52,NoGesture
22038,973.56,NoGesture
22039,973.6,NoGesture
22040,975.52,Gesture
22041,975.76,Gesture
22042,975.8,Gesture
22043,975.84,Gesture
22044,975.88,Gesture
22045,975.92,Gesture
22046,975.96,Gesture
22047,976.12,Gesture
22048,976.16,Gesture
22049,976.2,Gesture
22050,976.24,Gesture
22051,976.28,Gesture
22052,976.32,Gesture
22053,976.36,Gesture
22054,976.4,Gesture
22055,976.44,Gesture
22056,976.52,Gesture
22057,976.56,Gesture
22058,976.6,Gesture
22059,976.64,Gesture
22060,976.68,Gesture
22061,976.72,Gesture
22062,976.76,Gesture
22063,976.8,Gesture
22064,976.84,Gesture
22065,976.88,Gesture
22066,976.92,Gesture
22067,976.96,Gesture
22068,977.0,Gesture
22069,977.04,Gesture
22070,977.08,Gesture
22071,977.12,Gesture
22072,977.16,Gesture
22073,977.2,Gesture
22074,977.24,Gesture
22075,977.28,Gesture
22076,977.32,Gesture
22077,977.36,Gesture
22078,977.4,Gesture
22079,977.44,Gesture
22080,977.48,Gesture
22081,977.52,Gesture
22082,977.56,Gesture
22083,977.6,Gesture
22084,977.64,Gesture
22085,977.68,Gesture
22086,977.72,Gesture
22087,977.76,Gesture
22088,977.8,Gesture
22089,977.84,Gesture
22090,977.88,Gesture
22091,977.92,Gesture
22092,977.96,Gesture
22093,978.0,Gesture
22094,978.04,Gesture
22095,978.08,Gesture
22096,978.12,Gesture
22097,978.16,Gesture
22098,978.2,Gesture
22099,978.24,Gesture
22100,978.28,Gesture
22101,978.32,Gesture
22102,978.36,Gesture
22103,978.4,Gesture
22104,978.44,Gesture
22105,978.48,Gesture
22106,978.52,Gesture
22107,978.56,Gesture
22108,978.6,Gesture
22109,978.64,Gesture
22110,978.68,Gesture
22111,978.72,Gesture
22112,978.76,Gesture
22113,978.8,Gesture
22114,978.84,Gesture
22115,978.88,Gesture
22116,978.92,Gesture
22117,978.96,Gesture
22118,979.0,Gesture
22119,979.04,Gesture
