frame,time,label
17526,723.36,Gesture
17527,723.4,Gesture
17528,723.44,Gesture
17529,723.48,Gesture
17530,723.52,Gesture
17531,723.56,Gesture
17532,723.6,Gesture
17533,723.64,Gesture
17534,723.68,Gesture
17535,723.72,Gesture
17536,723.76,Gesture
17537,723.8,Gesture
17538,723.84,Gesture
17539,723.88,Gesture
17540,723.92,Gesture
17541,723.96,Gesture
17542,724.0,Gesture
17543,724.04,Gesture
17544,724.08,Gesture
17545,724.12,Gesture
17546,724.16,Gesture
17547,724.2,Gesture
17548,724.24,Gesture
17549,724.28,Gesture
17550,724.32,Gesture
17551,724.36,Gesture
17552,724.4,Gesture
17553,724.44,Gesture
17554,724.48,Gesture
17555,724.52,Gesture
17556,724.56,NoGesture
17557,724.6,NoGesture
17558,724.64,NoGesture
17559,724.68,NoGesture
17560,724.72,NoGesture
17561,724.76,NoGesture
17562,724.8,NoGesture
17563,724.84,NoGesture
17564,724.88,NoGesture
17565,724.92,NoGesture
17566,724.96,NoGesture
17567,725.0,NoGesture
17568,725.04,NoGesture
17569,725.08,NoGesture
17570,725.12,NoGesture
17571,725.16,NoGesture
17572,725.2,NoGesture
17573,725.24,NoGesture
17574,725.28,NoGesture
17575,725.32,NoGesture
17576,725.36,NoGesture
17577,725.4,NoGesture
17578,725.44,NoGesture
17579,725.48,NoGesture
17580,725.52,NoGesture
17581,725.56,NoGesture
17582,725.6,NoGesture
17583,725.64,NoGesture
17584,725.68,NoGesture
17585,725.72,NoGesture
17586,725.76,NoGesture
17587,725.8,NoGesture
17588,725.84,NoGesture
17589,725.88,NoGesture
17590,725.92,NoGesture
17591,725.96,NoGesture
17592,726.0,NoGesture
17593,726.04,NoGesture
17594,726.08,NoGesture
17595,726.12,NoGesture
17596,726.16,NoGesture
17597,726.2,NoGesture
17598,726.24,NoGesture
17599,726.28,NoGesture
17600,726.32,NoGesture
17601,726.36,NoGesture
17602,726.4,NoGesture
17603,726.44,NoGesture
17604,726.48,NoGesture
17605,726.52,NoGesture
17606,726.56,NoGesture
17607,726.6,NoGesture
17608,726.64,NoGesture
17609,726.68,NoGesture
17610,726.72,NoGesture
17611,726.76,NoGesture
17612,726.8,NoGesture
17613,726.84,NoGesture
17614,726.88,NoGesture
17615,726.92,NoGesture
17616,726.96,NoGesture
17617,727.0,NoGesture
17618,727.04,NoGesture
17619,727.08,NoGesture
17620,727.12,NoGesture
17621,727.16,NoGesture
17622,727.2,NoGesture
17623,727.24,NoGesture
17624,727.28,NoGesture
17625,727.32,NoGesture
17626,727.36,NoGesture
17627,727.4,NoGesture
17628,727.44,NoGesture
17629,727.48,NoGesture
17630,727.52,NoGesture
17631,727.56,NoGesture
17632,727.6,NoGesture
17633,727.64,NoGesture
17634,727.68,NoGesture
17635,727.72,NoGesture
17636,727.76,NoGesture
17637,727.8,NoGesture
17638,727.84,NoGesture
17639,727.88,NoGesture
17640,727.92,NoGesture
17641,727.96,NoGesture
17642,728.0,NoGesture
17643,728.04,NoGesture
17644,728.08,NoGesture
17645,728.12,NoGesture
17646,728.16,NoGesture
17647,728.2,NoGesture
17648,728.24,NoGesture
17649,728.28,NoGesture
17650,728.32,Gesture
17651,728.36,Gesture
17652,728.4,Gesture
17653,728.44,Gesture
17654,728.48,Gesture
17655,728.52,Gesture
17656,728.56,Gesture
17657,728.6,Gesture
17658,728.64,Gesture
17659,728.68,Gesture
17660,728.72,Gesture
17661,728.76,Gesture
17662,728.8,Gesture
17663,728.84,Gesture
17664,728.88,Gesture
17665,728.92,Gesture
17666,728.96,Gesture
17667,729.0,Gesture
17668,729.04,Gesture
17669,729.08,Gesture
17670,729.12,Gesture
17671,729.16,Gesture
17672,729.2,Gesture
17673,729.24,Gesture
17674,729.28,Gesture
17675,729.32,Gesture
17676,729.36,Gesture
17677,729.4,NoGesture
17678,729.44,NoGesture
17679,729.48,NoGesture
17680,729.52,NoGesture
17681,729.56,NoGesture
17682,729.6,NoGesture
17683,729.64,NoGesture
17684,729.68,NoGesture
17685,729.72,NoGesture
17686,729.76,NoGesture
17687,729.8,NoGesture
17688,729.84,NoGesture
17689,729.88,NoGesture
17690,729.92,NoGesture
17691,729.96,NoGesture
17692,730.0,NoGesture
17693,730.04,NoGesture
17694,730.08,NoGesture
17695,730.12,NoGesture
17696,730.16,NoGesture
17697,730.2,NoGesture
17698,730.24,NoGesture
17699,730.28,NoGesture
17700,730.32,NoGesture
17701,730.36,NoGesture
17702,730.4,NoGesture
17703,730.44,NoGesture
17704,730.48,NoGesture
17705,730.52,NoGesture
17706,730.56,NoGesture
17707,730.6,NoGesture
17708,730.64,NoGesture
17709,730.68,NoGesture
17710,730.72,NoGesture
17711,730.76,NoGesture
17712,730.8,NoGesture
17713,730.84,NoGesture
17714,730.88,NoGesture
17715,730.92,NoGesture
17716,730.96,NoGesture
17717,731.0,NoGesture
17718,731.04,NoGesture
17719,731.08,NoGesture
17720,731.12,NoGesture
17721,731.16,NoGesture
17722,731.2,NoGesture
17723,731.24,NoGesture
17724,731.28,NoGesture
17725,731.32,Gesture
17726,731.36,Gesture
17727,731.4,Gesture
17728,731.44,Gesture
17729,731.48,Gesture
17730,731.52,Gesture
17731,731.56,Gesture
17732,731.6,Gesture
17733,731.64,Gesture
17734,731.68,Gesture
17735,731.72,Gesture
17736,731.76,Gesture
17737,731.8,Gesture
17738,731.84,Gesture
17739,731.88,Gesture
17740,731.92,Gesture
17741,731.96,Gesture
17742,732.0,Gesture
17743,732.04,Gesture
17744,732.08,Gesture
17745,732.12,Gesture
17746,732.16,Gesture
17747,732.2,Gesture
17748,732.24,Gesture
17749,732.28,Gesture
17750,732.32,Gesture
17751,732.36,Gesture
17752,732.4,Gesture
17753,732.44,NoGesture
17754,732.48,NoGesture
17755,732.52,NoGesture
17756,732.56,NoGesture
17757,732.6,NoGesture
17758,732.64,NoGesture
17759,732.68,NoGesture
17760,732.72,NoGesture
17761,732.76,NoGesture
17762,732.8,NoGesture
17763,732.84,NoGesture
17764,732.88,NoGesture
17765,732.92,NoGesture
17766,732.96,NoGesture
17767,733.0,NoGesture
17768,733.04,NoGesture
17769,733.08,NoGesture
17770,733.12,NoGesture
17771,733.16,NoGesture
17772,733.2,NoGesture
17773,733.24,NoGesture
17774,733.28,NoGesture
17775,733.32,NoGesture
17776,733.36,NoGesture
17777,733.4,NoGesture
17778,733.44,NoGesture
17779,733.48,NoGesture
17780,733.52,NoGesture
17781,733.56,NoGesture
17782,733.6,NoGesture
17783,733.64,NoGesture
17784,733.68,NoGesture
17785,733.72,NoGesture
17786,733.76,NoGesture
17787,733.8,NoGesture
17788,733.84,NoGesture
17789,733.88,NoGesture
17790,733.92,NoGesture
17791,733.96,NoGesture
17792,734.0,NoGesture
17793,734.04,NoGesture
17794,734.08,NoGesture
17795,734.12,NoGesture
17796,734.2,NoGesture
17797,734.24,NoGesture
17798,734.28,NoGesture
17799,734.32,NoGesture
17800,734.36,NoGesture
17801,734.4,NoGesture
17802,734.44,NoGesture
17803,734.48,NoGesture
17804,734.52,NoGesture
17805,734.56,NoGesture
17806,734.6,NoGesture
17807,734.64,NoGesture
17808,734.68,Gesture
17809,734.72,Gesture
17810,734.76,Gesture
17811,734.8,Gesture
17812,734.84,Gesture
17813,734.88,Gesture
17814,734.92,Gesture
17815,734.96,Gesture
17816,735.0,Gesture
17817,735.04,Gesture
17818,735.08,Gesture
17819,735.12,Gesture
17820,735.16,Gesture
17821,735.2,Gesture
17822,735.24,Gesture
17823,735.28,Gesture
17824,735.32,Gesture
17825,735.36,Gesture
17826,735.4,Gesture
17827,735.44,Gesture
17828,735.48,Gesture
17829,735.52,Gesture
17830,735.56,Gesture
17831,735.6,Gesture
17832,735.64,Gesture
17833,735.68,Gesture
17834,735.72,Gesture
17835,735.76,Gesture
17836,735.84,Gesture
17837,735.88,Gesture
17838,735.92,Gesture
17839,735.96,Gesture
17840,736.0,Gesture
17841,736.04,Gesture
17842,736.08,Gesture
17843,736.12,Gesture
17844,736.16,Gesture
17845,736.2,Gesture
17846,736.24,Gesture
17847,736.28,Gesture
17848,736.32,Gesture
17849,736.36,Gesture
17850,736.4,Gesture
17851,736.44,Gesture
17852,736.48,Gesture
17853,736.52,Gesture
17854,736.56,Gesture
17855,736.6,Gesture
17856,736.64,Gesture
17857,736.68,Gesture
17858,736.72,Gesture
17859,736.76,Gesture
17860,736.8,Gesture
17861,736.84,Gesture
17862,736.88,Gesture
17863,736.92,Gesture
17864,736.96,Gesture
17865,737.0,Gesture
17866,737.04,Gesture
17867,737.08,Gesture
17868,737.12,Gesture
17869,737.16,Gesture
17870,737.2,Gesture
17871,737.24,Gesture
17872,737.28,Gesture
17873,737.32,Gesture
17874,737.36,Gesture
17875,737.4,Gesture
17876,737.44,Gesture
17877,737.48,Gesture
17878,737.52,Gesture
17879,737.56,Gesture
17880,737.6,Gesture
17881,737.64,Gesture
17882,737.68,Gesture
17883,737.72,Gesture
17884,737.76,Gesture
17885,737.8,Gesture
17886,737.84,Gesture
17887,737.88,Gesture
17888,737.92,Gesture
17889,737.96,Gesture
17890,738.0,Gesture
17891,738.04,Gesture
17892,738.08,Gesture
17893,738.12,Gesture
17894,738.16,Gesture
17895,738.2,Gesture
17896,738.24,Gesture
17897,738.28,Gesture
17898,738.32,Gesture
17899,738.36,Gesture
17900,738.4,Gesture
17901,738.44,Gesture
17902,738.48,Gesture
17903,738.52,Gesture
17904,738.56,Gesture
17905,738.6,Gesture
17906,738.64,NoGesture
17907,738.68,NoGesture
17908,738.72,NoGesture
17909,738.76,NoGesture
17910,738.8,NoGesture
17911,738.84,NoGesture
17912,738.88,NoGesture
17913,738.92,NoGesture
17914,738.96,NoGesture
17915,739.0,NoGesture
17916,739.04,NoGesture
17917,739.08,NoGesture
17918,739.12,NoGesture
17919,739.16,NoGesture
17920,739.2,Gesture
17921,739.24,Gesture
17922,739.28,Gesture
17923,739.32,Gesture
17924,739.36,Gesture
17925,739.4,Gesture
17926,739.44,Gesture
17927,739.48,Gesture
17928,739.52,Gesture
17929,739.56,Gesture
17930,739.6,Gesture
17931,739.64,Gesture
17932,739.68,Gesture
17933,739.72,Gesture
17934,739.76,Gesture
17935,739.8,Gesture
17936,739.84,Gesture
17937,739.88,Gesture
17938,739.92,Gesture
17939,739.96,Gesture
17940,740.0,Gesture
17941,740.04,Gesture
17942,740.08,Gesture
17943,740.12,Gesture
17944,740.16,Gesture
17945,740.2,Gesture
17946,740.24,Gesture
17947,740.28,Gesture
17948,740.32,Gesture
17949,740.36,Gesture
17950,740.4,Gesture
17951,740.44,Gesture
17952,740.48,Gesture
17953,740.52,Gesture
17954,740.56,Gesture
17955,740.6,Gesture
17956,740.64,Gesture
17957,740.68,Gesture
17958,740.72,Gesture
17959,740.76,Gesture
17960,740.8,Gesture
17961,740.84,Gesture
17962,740.88,Gesture
17963,740.92,Gesture
17964,740.96,Gesture
17965,741.0,Gesture
17966,741.04,Gesture
17967,741.08,Gesture
17968,741.12,Gesture
17969,741.16,Gesture
17970,741.2,Gesture
17971,741.24,Gesture
17972,741.28,Gesture
17973,741.32,Gesture
17974,741.36,Gesture
17975,741.4,Gesture
17976,741.44,Gesture
17977,741.48,Gesture
17978,741.52,Gesture
17979,741.56,Gesture
17980,741.6,Gesture
17981,741.64,Gesture
17982,741.68,Gesture
17983,741.72,Gesture
17984,741.76,Gesture
17985,741.8,Gesture
17986,741.84,Gesture
17987,741.88,Gesture
17988,741.92,Gesture
17989,741.96,Gesture
17990,742.0,Gesture
17991,742.04,Gesture
17992,742.08,Gesture
17993,742.12,Gesture
17994,742.16,Gesture
17995,742.2,Gesture
17996,742.24,Gesture
17997,742.28,Gesture
17998,742.32,Gesture
17999,742.36,Gesture
18000,742.4,Gesture
18001,742.44,Gesture
18002,742.48,Gesture
18003,742.52,Gesture
18004,742.56,Gesture
18005,742.6,Gesture
18006,742.64,Gesture
18007,742.68,Gesture
18008,742.72,Gesture
18009,742.76,Gesture
18010,742.8,Gesture
18011,742.84,Gesture
18012,742.88,Gesture
18013,742.92,Gesture
18014,742.96,Gesture
18015,743.0,Gesture
18016,743.04,Gesture
18017,743.08,Gesture
18018,743.12,Gesture
18019,743.16,Gesture
18020,743.2,Gesture
18021,743.24,Gesture
18022,743.28,Gesture
18023,743.32,Gesture
18024,743.36,Gesture
18025,743.4,Gesture
18026,743.44,Gesture
18027,743.48,Gesture
18028,743.52,Gesture
18029,743.56,Gesture
18030,743.6,Gesture
18031,743.64,Gesture
18032,743.68,Gesture
18033,743.72,Gesture
18034,743.76,Gesture
18035,743.8,Gesture
18036,743.84,Gesture
18037,743.88,Gesture
18038,743.92,Gesture
18039,743.96,Gesture
18040,744.0,Gesture
18041,744.04,Gesture
18042,744.08,Gesture
18043,744.12,Gesture
18044,744.16,Gesture
18045,744.2,Gesture
18046,744.24,Gesture
18047,744.28,Gesture
18048,744.32,Gesture
18049,744.36,Gesture
18050,744.4,Gesture
18051,744.44,Gesture
18052,744.48,Gesture
18053,744.52,Gesture
18054,744.56,Gesture
18055,744.6,Gesture
18056,744.64,Gesture
18057,744.68,Gesture
18058,744.72,Gesture
18059,744.76,Gesture
18060,744.8,Gesture
18061,744.84,Gesture
18062,744.88,Gesture
18063,744.92,Gesture
18064,744.96,Gesture
18065,745.0,Gesture
18066,745.04,Gesture
18067,745.08,Gesture
18068,745.12,Gesture
18069,745.16,Gesture
18070,745.2,Gesture
18071,745.24,Gesture
18072,745.28,Gesture
18073,745.32,Gesture
18074,745.36,Gesture
18075,745.4,Gesture
18076,745.44,Gesture
18077,745.48,Gesture
18078,745.52,Gesture
18079,745.56,Gesture
18080,745.6,Gesture
18081,745.64,Gesture
18082,745.68,Gesture
18083,745.76,Gesture
18084,745.8,Gesture
18085,745.84,Gesture
18086,745.88,Gesture
18087,745.92,Gesture
18088,745.96,Gesture
18089,746.0,Gesture
18090,746.04,Gesture
18091,746.08,Gesture
18092,746.12,Gesture
18093,746.16,Gesture
18094,746.2,Gesture
18095,746.24,Gesture
18096,746.28,Gesture
18097,746.32,Gesture
18098,746.36,Gesture
18099,746.4,Gesture
18100,746.44,Gesture
18101,746.48,Gesture
18102,746.52,Gesture
18103,746.56,Gesture
18104,746.6,Gesture
18105,746.64,Gesture
18106,746.68,Gesture
18107,746.72,Gesture
18108,746.76,Gesture
18109,746.8,Gesture
18110,746.84,Gesture
18111,746.88,Gesture
18112,746.92,Gesture
18113,746.96,Gesture
18114,747.0,Gesture
18115,747.04,Gesture
18116,747.08,Gesture
18117,747.12,Gesture
18118,747.16,Gesture
18119,747.2,Gesture
18120,747.24,Gesture
18121,747.28,Gesture
18122,747.32,Gesture
18123,747.36,Gesture
18124,747.4,Gesture
18125,747.44,Gesture
18126,747.48,Gesture
18127,747.52,Gesture
18128,747.56,Gesture
18129,747.6,Gesture
18130,747.64,Gesture
18131,747.68,Gesture
18132,747.72,Gesture
18133,747.76,Gesture
18134,747.8,Gesture
18135,747.84,Gesture
18136,747.88,Gesture
18137,747.92,Gesture
18138,747.96,NoGesture
18139,748.0,NoGesture
18140,748.04,NoGesture
18141,748.08,NoGesture
18142,748.12,NoGesture
18143,748.16,NoGesture
18144,748.2,NoGesture
18145,748.24,NoGesture
18146,748.28,NoGesture
18147,748.32,NoGesture
18148,748.36,NoGesture
18149,748.4,NoGesture
18150,748.44,NoGesture
18151,748.48,NoGesture
18152,748.52,NoGesture
18153,748.56,NoGesture
18154,748.6,NoGesture
18155,748.64,NoGesture
18156,748.68,NoGesture
18157,748.72,NoGesture
18158,748.8,NoGesture
18159,748.84,NoGesture
18160,748.88,NoGesture
18161,748.92,NoGesture
18162,748.96,NoGesture
18163,749.0,NoGesture
18164,749.04,NoGesture
18165,749.08,NoGesture
18166,749.12,NoGesture
18167,749.2,NoGesture
18168,749.24,NoGesture
18169,749.28,NoGesture
18170,749.32,NoGesture
18171,749.36,NoGesture
18172,749.4,NoGesture
18173,749.44,NoGesture
18174,749.48,NoGesture
18175,749.52,NoGesture
18176,749.56,NoGesture
18177,749.6,NoGesture
18178,749.68,NoGesture
18179,749.72,NoGesture
18180,749.76,NoGesture
18181,749.8,NoGesture
18182,749.84,NoGesture
18183,749.88,NoGesture
18184,749.92,NoGesture
18185,749.96,NoGesture
18186,750.0,NoGesture
18187,750.04,NoGesture
18188,750.08,NoGesture
18189,750.16,NoGesture
18190,750.2,NoGesture
18191,750.24,NoGesture
18192,750.28,NoGesture
18193,750.32,NoGesture
18194,750.36,NoGesture
18195,750.4,NoGesture
18196,750.44,NoGesture
18197,750.48,NoGesture
18198,750.52,NoGesture
18199,750.56,NoGesture
18200,750.6,NoGesture
18201,750.64,NoGesture
18202,750.68,NoGesture
18203,750.72,NoGesture
18204,750.76,NoGesture
18205,750.8,NoGesture
18206,750.84,NoGesture
18207,750.88,NoGesture
18208,750.92,NoGesture
18209,750.96,NoGesture
18210,751.0,NoGesture
18211,751.04,NoGesture
18212,751.08,NoGesture
18213,751.12,NoGesture
18214,751.16,NoGesture
18215,751.2,NoGesture
18216,751.24,NoGesture
18217,751.28,NoGesture
18218,751.32,NoGesture
18219,751.36,NoGesture
18220,751.4,NoGesture
18221,751.44,NoGesture
18222,751.48,NoGesture
18223,751.52,NoGesture
18224,751.56,NoGesture
18225,751.6,NoGesture
18226,751.64,NoGesture
18227,751.68,NoGesture
18228,751.72,NoGesture
18229,751.76,NoGesture
18230,751.8,NoGesture
18231,751.84,NoGesture
18232,751.88,NoGesture
18233,751.92,NoGesture
18234,751.96,NoGesture
18235,752.0,NoGesture
18236,752.04,NoGesture
18237,752.08,NoGesture
18238,752.12,NoGesture
18239,752.16,NoGesture
18240,752.2,NoGesture
18241,752.24,NoGesture
18242,752.28,NoGesture
18243,752.32,NoGesture
18244,752.36,NoGesture
18245,752.4,NoGesture
18246,752.44,NoGesture
18247,752.48,NoGesture
18248,752.52,NoGesture
18249,752.56,NoGesture
18250,752.6,NoGesture
18251,752.64,NoGesture
18252,752.68,NoGesture
18253,752.72,NoGesture
18254,752.8,NoGesture
18255,752.84,NoGesture
18256,752.88,NoGesture
18257,752.92,NoGesture
18258,752.96,NoGesture
18259,753.0,NoGesture
18260,753.04,NoGesture
18261,753.08,NoGesture
18262,753.12,NoGesture
18263,753.16,NoGesture
18264,753.2,NoGesture
18265,753.24,NoGesture
18266,753.28,NoGesture
18267,753.32,NoGesture
18268,753.36,NoGesture
18269,753.4,NoGesture
18270,753.44,NoGesture
18271,753.48,NoGesture
18272,753.52,NoGesture
18273,753.56,NoGesture
18274,753.6,NoGesture
18275,753.64,NoGesture
18276,753.68,NoGesture
18277,753.72,NoGesture
18278,753.76,NoGesture
18279,753.8,NoGesture
18280,753.84,NoGesture
18281,753.88,NoGesture
18282,753.92,NoGesture
18283,753.96,NoGesture
18284,754.0,NoGesture
18285,754.04,NoGesture
18286,754.08,NoGesture
18287,754.12,NoGesture
18288,754.16,NoGesture
18289,754.2,NoGesture
18290,754.24,NoGesture
18291,754.28,NoGesture
18292,754.32,NoGesture
18293,754.36,NoGesture
18294,754.4,NoGesture
18295,754.44,NoGesture
18296,754.48,NoGesture
18297,754.52,NoGesture
18298,754.56,NoGesture
18299,754.6,NoGesture
18300,754.64,NoGesture
18301,754.68,NoGesture
18302,754.72,NoGesture
18303,754.76,NoGesture
18304,754.8,NoGesture
18305,754.84,NoGesture
18306,754.88,NoGesture
18307,754.92,NoGesture
18308,754.96,NoGesture
18309,755.0,NoGesture
18310,755.04,NoGesture
18311,755.08,NoGesture
18312,755.12,NoGesture
18313,755.16,NoGesture
18314,755.2,NoGesture
18315,755.24,NoGesture
18316,755.28,NoGesture
18317,755.32,NoGesture
18318,755.36,NoGesture
18319,755.4,NoGesture
18320,755.44,NoGesture
18321,755.48,NoGesture
18322,755.52,NoGesture
18323,755.56,NoGesture
18324,755.6,NoGesture
18325,755.64,NoGesture
18326,755.68,NoGesture
18327,755.72,NoGesture
18328,755.76,NoGesture
18329,755.8,NoGesture
18330,755.84,NoGesture
18331,755.88,NoGesture
18332,755.92,NoGesture
18333,755.96,NoGesture
18334,756.0,NoGesture
18335,756.04,NoGesture
18336,756.08,NoGesture
18337,756.12,NoGesture
18338,756.16,NoGesture
18339,756.2,NoGesture
18340,756.24,NoGesture
18341,756.28,NoGesture
18342,756.32,NoGesture
18343,756.36,NoGesture
18344,756.4,NoGesture
18345,756.44,NoGesture
18346,756.48,NoGesture
18347,756.52,NoGesture
18348,756.56,NoGesture
18349,756.6,NoGesture
18350,756.64,NoGesture
18351,756.68,NoGesture
18352,756.72,NoGesture
18353,756.76,NoGesture
18354,756.8,NoGesture
18355,756.84,NoGesture
18356,756.88,Gesture
18357,756.92,Gesture
18358,756.96,Gesture
18359,757.0,Gesture
18360,757.04,Gesture
18361,757.08,Gesture
18362,757.12,Gesture
18363,757.16,Gesture
18364,757.2,Gesture
18365,757.24,Gesture
18366,757.28,Gesture
18367,757.32,Gesture
18368,757.36,Gesture
18369,757.4,Gesture
18370,757.44,Gesture
18371,757.48,Gesture
18372,757.52,Gesture
18373,757.56,Gesture
18374,757.6,Gesture
18375,757.64,Gesture
18376,757.68,Gesture
18377,757.72,Gesture
18378,757.76,Gesture
18379,757.8,Gesture
18380,757.84,Gesture
18381,757.88,Gesture
18382,757.92,Gesture
18383,757.96,Gesture
18384,758.0,Gesture
18385,758.04,Gesture
18386,758.08,Gesture
18387,758.12,Gesture
18388,758.16,Gesture
18389,758.2,NoGesture
18390,758.24,NoGesture
18391,758.28,NoGesture
18392,758.32,NoGesture
18393,758.36,NoGesture
18394,758.4,NoGesture
18395,758.44,NoGesture
18396,758.48,NoGesture
18397,758.52,NoGesture
18398,758.56,NoGesture
18399,758.6,NoGesture
18400,758.64,NoGesture
18401,758.68,NoGesture
18402,758.72,NoGesture
18403,758.76,NoGesture
18404,758.8,NoGesture
18405,758.84,NoGesture
18406,758.88,NoGesture
18407,758.92,NoGesture
18408,758.96,NoGesture
18409,759.04,Gesture
18410,759.08,Gesture
18411,759.12,Gesture
18412,759.16,Gesture
18413,759.2,Gesture
18414,759.24,Gesture
18415,759.28,Gesture
18416,759.32,Gesture
18417,759.36,Gesture
18418,759.4,Gesture
18419,759.44,Gesture
18420,759.48,Gesture
18421,759.52,Gesture
18422,759.56,Gesture
18423,759.6,Gesture
18424,759.64,Gesture
18425,759.68,Gesture
18426,759.72,Gesture
18427,759.76,Gesture
18428,759.8,Gesture
18429,759.84,Gesture
18430,759.88,NoGesture
18431,759.92,NoGesture
18432,759.96,NoGesture
18433,760.0,NoGesture
18434,760.04,NoGesture
18435,760.08,NoGesture
18436,760.12,NoGesture
18437,760.16,NoGesture
18438,760.2,NoGesture
18439,760.24,NoGesture
18440,760.28,NoGesture
18441,760.32,NoGesture
18442,760.36,NoGesture
18443,760.4,NoGesture
18444,760.44,NoGesture
18445,760.48,NoGesture
18446,760.52,NoGesture
18447,760.56,NoGesture
18448,760.6,NoGesture
18449,760.64,NoGesture
18450,760.68,NoGesture
18451,760.72,NoGesture
18452,760.76,NoGesture
18453,760.8,NoGesture
18454,760.84,NoGesture
18455,760.88,NoGesture
18456,760.92,NoGesture
18457,760.96,NoGesture
18458,761.0,NoGesture
18459,761.04,NoGesture
18460,761.08,NoGesture
18461,761.12,NoGesture
18462,761.16,NoGesture
18463,761.2,NoGesture
18464,761.24,NoGesture
18465,761.28,NoGesture
18466,761.32,NoGesture
18467,761.36,NoGesture
18468,761.4,NoGesture
18469,761.44,NoGesture
